Investigator name:Jimei Han
Contact information: jh2757@cornell.edu
Site name in full: Arboretum garden at cornell
Vegetation type: grasses C3
Soil type:
Major species:
Sample leaf light environment:
Water stress assessment: no water stress
Instrument used: GFS-3000
Extra info: A-PAR
SiteID,Latitude(Degrees),Longitude(Degrees),Elevation,SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,AveTimeResolution,SampleHeight,LeafAge,SpecificLeafArea,LfNitrogenContent,LfCarbonContent,WoodPorosity,LeafRatio
NoUnit,NorthPositive,EastPositive,m,NoUnit,DayOfYear,DayOfYear,DayOfYear,Year,m,m2/m2,NoBlankSpace,Minutes,m,days,cm2/g,%,%,NoUnit,Length/Width
MOFLUX,-9999,-9999,-9999,2019,252,-9999,-9999,1,1,-9999,Dichanthelium_clandestinum ,-9999,0.5,-9999,-9999,-9999,-9999,-9999,-9999
Gamma*_25oC,Kc_25oC,Ko_25oC,Alpha_25oC,Rd_25oC,rwp_25oC,rch_25oC
Pa,Pa,Pa,NoUnit,umol/g/s,umol-1m2sPa,umol-1m2sPa
37.4,-9999,-9999,-9999,0.45,-9999,-9999
Obs,HHMMSS,FTime,Photo,!AdjPhoto,!StomCond,!Ci,!Trmmol,!VpdL,ChamberArea,StmRat,BLCond,Tair,!Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,!PARi,PARo,Press,CsMch,HsMch,StableF,Status,PhiPS2,OxygenPress,DataType,TissueArea,TissueMass,Fo'_or_Fo,Fm'_or_Fm,Fs,MeasLight,MLWidth,MLFrequency
NoUnit,HHMMSS,Second,umol/m2/s,umol/g/s,mol/m2/s,umol/mol,mmol/m2/s,kPa,cm2,NA,mol/m2/s,oC,oC,oC,umol/mol,umol/mol,mmol/mol,mmol/mol,%,%,umol/s,umol/m2/s,umol/m2/s,Kpa,umol/mol,mmol/mol,NA,NA,NA,KPA,123Flu11_25ACi31_45ALight_9999others,cm2,gram,Arb_Unit,Arb_Unit,Arb_Unit,umolm-2s-1,us,mHz
,23:42:48,-9999,-0.453526,-0.453526,0.015215878,418.7438,0.406944,1.672708093,-9999,-9999,-9999,17.59,24.93,24.96,399.5743,398.031006,14.58498,15.0395067,47.18,-9999,749.51,0,-9999,99.32,-9999,-9999,-9999,-9999,0.745033113,21,-9999,8,-9999,154,604,-9999,1,200,0.0005
,22:54:26,-9999,12.64184,12.64184,0.089642436,236.2754,2.305137,1.606895065,-9999,-9999,-9999,18.41,25.49,24.98,399.7326,383.36585,14.33549,16.782781,52.6,-9999,749.57,1798.9,-9999,99.32,-9999,-9999,-9999,-9999,0.151079137,21,31,8,-9999,83.11234494,139,118,1,200,0.0005
,22:55:21,-9999,12.68612,12.68612,0.091173718,239.1788,2.29131,1.569842474,-9999,-9999,-9999,18.65,25.34,24.96,400.6606,384.25262,14.43113,16.863295,52.91,-9999,749.7,1499.5,-9999,99.32,-9999,-9999,-9999,-9999,0.180555556,21,31,8,-9999,84.87446418,144,118,1,200,0.0005
,22:56:12,-9999,12.59287,12.59287,0.090802179,239.8944,2.249981,1.549453363,-9999,-9999,-9999,19.02,25.22,24.96,400.7027,384.41138,14.44739,16.836179,52.82,-9999,749.72,1201.4,-9999,99.32,-9999,-9999,-9999,-9999,0.197368421,21,31,8,-9999,87.59167789,152,122,1,200,0.0005
,22:57:27,-9999,12.25338,12.25338,0.08819859,239.5504,2.183867,1.547020774,-9999,-9999,-9999,18.92,25.17,25,400.2023,384.30075,14.44467,16.764264,52.48,-9999,749.72,1000.5,-9999,99.32,-9999,-9999,-9999,-9999,0.231707317,21,31,8,-9999,91.44760663,164,126,1,200,0.0005
,22:58:17,-9999,11.81266,11.81266,0.084503397,240.0794,2.067934,1.528980163,-9999,-9999,-9999,18.47,25.04,24.98,401.0086,385.62172,14.49992,16.698098,52.33,-9999,749.7,799.6,-9999,99.31,-9999,-9999,-9999,-9999,0.292553191,21,31,8,-9999,98.4560974,188,133,1,200,0.0005
,22:59:14,-9999,10.08099,10.08099,0.078135513,251.4794,1.892014,1.514404883,-9999,-9999,-9999,18.38,24.9,24.96,399.7849,386.31763,14.56261,16.57637,52.01,-9999,749.72,500.3,-9999,99.32,-9999,-9999,-9999,-9999,0.411290323,21,31,8,-9999,112.7405833,248,146,1,200,0.0005
,23:00:37,-9999,7.380781,7.380781,0.063762853,267.7838,1.566452,1.535523294,-9999,-9999,-9999,18.98,24.9,25,400.1698,389.71095,14.69087,16.36374,51.23,-9999,749.54,299.4,-9999,99.32,-9999,-9999,-9999,-9999,0.498371336,21,31,8,-9999,123.5331774,307,154,1,200,0.0005
,23:01:35,-9999,5.208565,5.208565,0.051277603,283.9496,1.268206,1.546758768,-9999,-9999,-9999,18.14,24.87,24.98,399.999,391.981468,14.834,16.193698,50.75,-9999,749.7,199.6,-9999,99.32,-9999,-9999,-9999,-9999,0.542682927,21,31,8,-9999,126.7998795,328,150,1,200,0.0005
