Investigator name: Anna Schyman
Contact information: ss222uu@studen.lnu.se
Site name in full: Linneaus university. Växjö. Sweden
Vegetation type: Mainly conifers
Soil type:
Major species: Picea abies.
Sample leaf light environment: full sun. 1000 PAR
Water stress assessment:
Instrument used: LI6400
Extra info: LICOR filenames: 2017-09-27-Anna-day-1-LI6800-extracurves-31-40-onLI6400branch-Low-fertility-Picea-Asa
SiteID,Latitude(Degrees),Longitude(Degrees),Elevation,SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,AveTimeResolution,SampleHeight,LeafAge,SpecificLeafArea,LfNitrogenContent,LfCarbonContent,LfPhosphContent
NoUnit,NorthPositive,EastPositive,m,NoUnit,DayOfYear,DayOfYear,DayOfYear,Year,m,m2/m2,NoBlankSpace,Minutes,m,days,cm2/g,%,%,%
LNU,56,14,173,2017,200,-9999,-9999,-9999,-9999,-9999,piceaabies,3,2,-9999,-9999,-9999,-9999,-9999
Gamma*,Kc,Ko,Alpha,Rd,gi
Pa,Pa,Pa,NoUnit,umol/m2/s,umol/m2/s/Pa
-9999,-9999,-9999,-9999,-9999,-9999
Obs,HHMMSS,FTime,Photo,!AdjPhoto,!StomCond,!Ci,!Trmmol,!VpdL,Area,StmRat,BLCond,Tair,!Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,!PARi,PARo,Press,CsMch,HsMch,StableF,Status,PhiPS2,OxygenPress
NoUnit,HHMMSS,Second,umol/m2/s,umol/m2/s,mol/m2/s,umol/mol,mmol/m2/s,kPa,cm2,NA,mol/m2/s,oC,oC,oC,umol/mol,umol/mol,mmol/mol,mmol/mol,%,%,umol/s,umol/m2/s,umol/m2/s,Kpa,umol/mol,mmol/mol,NA,NA,NA,KPA
85,11:49:03,1506583080,-9999,4.050902657,0.088267324,317.2727124,0.586485277,0.70157151,3.064,1,0.958945844,11.9169,11.9863,9.99933,400.016,397.874,6.65068,6.94187,50.34392282,50.34392282,1200.07,1000.03,0.37657,101.453,0.001,-1.67,1,111115,-9999,-9999
86,11:50:43,1506583180,-9999,3.51571624,0.087507985,228.1775499,0.585036843,0.705596964,3.064,1,0.962940298,11.864,11.9772,9.99921,300.01,298.165,6.60247,6.89296,50.17089677,50.17089677,1200.05,1000.01,0.37657,101.467,0.002,-1.617,1,111115,-9999,-9999
87,11:52:24,1506583281,-9999,2.339794381,0.088249846,152.5513075,0.583935078,0.69865402,3.064,1,0.961527103,11.8414,11.9468,9.99967,199.987,198.759,6.64387,6.93383,50.54218147,50.54218147,1199.93,1000.01,0.430365,101.464,0.003,-1.5,1,111115,-9999,-9999
88,11:54:04,1506583381,-9999,0.943037159,0.087900556,80.58646628,0.586828747,0.704691807,3.064,1,0.964166561,11.8516,11.9469,10.0014,99.998,99.4973,6.58315,6.87454,50.07568639,50.07568639,1200.03,999.981,0.430365,101.463,0.003,-1.39,1,111115,-9999,-9999
89,11:55:45,1506583482,-9999,0.113952386,0.088123814,47.17298046,0.590579208,0.707441994,3.064,1,0.964460565,11.8812,12.0322,9.99969,49.9461,49.8744,6.63198,6.92521,50.34731844,50.34731844,1200.06,1000.01,0.430365,101.465,0.004,-1.382,1,111115,-9999,-9999
90,11:57:26,1506583582,-9999,4.03806248,0.089863876,318.7648161,0.603247919,0.709341868,3.064,1,0.962900752,11.8758,12.0167,9.99931,400,397.861,6.59304,6.89258,50.12603875,50.12603875,1200.02,999.986,0.430365,101.461,0.005,-1.612,1,111115,-9999,-9999
91,11:59:06,1506583683,-9999,4.86359242,0.090010828,451.5698616,0.603213111,0.708315771,3.064,1,0.960265012,11.8708,11.9974,9.99964,550.056,547.459,6.58539,6.88493,50.08775934,50.08775934,1199.96,1000,0.430365,101.463,0.003,-1.888,1,111115,-9999,-9999
92,12:00:46,1506583783,-9999,4.830471493,0.090244722,551.3541476,0.597965409,0.700234784,3.064,1,0.966269793,11.8337,11.9341,9.9994,650.033,647.424,6.60973,6.90667,50.37000118,50.37000118,1199.91,1000,0.430365,101.465,0.004,-2.021,1,111115,-9999,-9999
93,12:02:27,1506583884,-9999,5.120161056,0.090819723,694.7338169,0.599289306,0.697571576,3.064,1,0.965407881,11.8061,11.9052,9.99953,799.986,797.187,6.60931,6.90689,50.46145307,50.46145307,1199.98,1000,0.430365,101.461,0.004,-2.167,1,111115,-9999,-9999
94,12:04:08,1506583984,-9999,5.437678564,0.09023649,836.4308136,0.595921987,0.698015814,3.064,1,0.962755955,11.7732,11.8841,9.99967,949.973,946.972,6.58752,6.88343,50.39883856,50.39883856,1200,1000,0.430365,101.46,0.004,-2.286,1,111115,-9999,-9999
95,12:05:48,1506584085,-9999,5.759277615,0.09123097,1078.719172,0.602022363,0.697846225,3.064,1,0.96358959,11.7303,11.8425,9.99946,1200.05,1196.81,6.54845,6.84741,50.27719932,50.27719932,1199.96,999.973,0.427675,101.46,0.003,-2.308,1,111115,-9999,-9999
96,12:07:28,1506584185,-9999,6.090610157,0.092318061,1469.327195,0.607369739,0.696072907,3.064,1,0.96693829,11.7009,11.7972,9.99992,1600.06,1596.53,6.52226,6.82386,50.20209144,50.20209144,1200.05,999.99,0.430365,101.461,0.003,-2.257,1,111115,-9999,-9999
