Investigator name: Cong WeiWei
Contact information: 1120925750@qq.com
"Site_name_in_full:_Shenmu, Shaanxi_Province, China"
Vegetation type: grasslands
Soil type:sandy loam
Major species: U. pumila L
Sample leaf light environment: no shadow above
no water stress assessment: water stress at the time of sampling
Instrument used: Licor-6400
Extra info:
SiteID,Latitude(Degrees),Longitude(Degrees),Elevation,SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,AveTimeResolution,SampleHeight,LeafAge,SpecificLeafArea,LfNitrogenContent,LfCarbonContent,LfPhosphContent
NoUnit,NorthPositive,EastPositive,m,NoUnit,DayOfYear,DayOfYear,DayOfYear,Year,m,m2/m2,NoBlankSpace,Minutes,m,days,cm2/g,%,%,%
Shenyang,38.643333,109.971111,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,U._pumila_L,-9999,-9999,-9999,-9999,-9999,-9999,-9999
Gamma*,Kc,Ko,Alpha,Rd,gi
Pa,Pa,Pa,NoUnit,umol/m2/s,umol/m2/s/Pa
-9999,-9999,-9999,-9999,-9999,-9999
Obs,HHMMSS,FTime,Photo,!AdjPhoto,!StomCond,!Ci,!Trmmol,!VpdL,Area,StmRat,BLCond,Tair,!Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,!PARi,PARo,Press,CsMch,HsMch,StableF,Status,PhiPS2,OxygenPress
NoUnit,HHMMSS,Second,umol/m2/s,umol/m2/s,mol/m2/s,umol/mol,mmol/m2/s,kPa,cm2,NA,mol/m2/s,oC,oC,oC,umol/mol,umol/mol,mmol/mol,mmol/mol,%,%,umol/s,umol/m2/s,umol/m2/s,Kpa,umol/mol,mmol/mol,NA,NA,NA,KPA
1,-9999,-9999,-1.5610288,-9999,-9999,20,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,-9999,-9999,-0.2975037,-9999,-9999,50,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,-9999,-9999,1.5070946,-9999,-9999,100,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,-9999,-9999,2.3511317,-9999,-9999,150,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,-9999,-9999,2.8345418,-9999,-9999,200,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,-9999,-9999,6.564125,-9999,-9999,300,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,-9999,-9999,9.873288,-9999,-9999,400,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,-9999,-9999,13.009329,-9999,-9999,600,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,-9999,-9999,15.903665,-9999,-9999,800,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,-9999,-9999,17.717318,-9999,-9999,1000,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,-9999,-9999,17.969944,-9999,-9999,1200,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,-9999,-9999,17.026827,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
