Investigator name: Xuejun Dong
"Contact information: Xuejun.Dong@ndsu.edu/ Central Grasslands Research Extension Center - NDSU, 4824 48th Ave. SE, Streeter ND 58483, USA"
"Site name in full: Central Grasslands REC greenhouse, south-central North Dakota"
Vegetation type: Mixed grassland (plants grown in greenhouse)
Soil type: Towner-Barnes complex (black loamy fine sand derived from glacial till)
"Major species: Poa pratensis, Oligoneuron rigidum, Bromus inermis, Symphoricarpos occidentalis, Pascopyrum smithii"
"Sample leaf light environment: Greenhouse, 900 umol/m2/s"
Water stress assessment: leaf water potential -15.1 bar
Instrument used: Licor-6400
"Extra info: Plants grown from seed planted May 3, 2012 (Day of year: 123)."
SiteID,SiteEnvironment,Latitude,Longitude,Elevation,    SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,SampleHeight,           SampleLighting,SampleCondition,LeafAge,SpecificLeafArea,          LfNitrogenContent,LfCarbonContent,LfPhosphorusContent,WoodPorosity,Sapwooddensity,LeafLength,LeafWidth,LeafAbsorptance,ChlabContent,Carotenoid,K,Mg,Ca,Cu,Zn,Mn,B,Fe,Mo,Al,Na,S
NA,NA,Deg(NorthPos),Deg(EastPos),m,Year,doy,doy,doy,    years,m,m2m-2,NA,m,NA,NA,days,cm2g-1,%,%,%,NA,NA,cm,cm,fraction,  mgm-2,mgm-2,%,%,%,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,      mgkg-1,mgkg-1,mgkg-1
GreenHouse_CGREC_NDSU,-9999,46.716,-99.447,600,2012,201,134,265,-9999,-9999,-9999,Pascopyrum_smithii,-9999,-9999,-9999,-9999,136.35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
Gamma,Kc25,Ko25,AlphaTPU,Rd25,ResistWP25,ResistCH25
Pa,Pa,Pa,NA,umolm-2s-1,umolm-2s-1Pa-1,umolm-2s-1Pa-1
-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
DataType,Year,DayOfYear,HHMMSS,AnetCO2,AnetO2,AnetVoc,StomCond,BLCond,CO2i,Trmmol,VpdL,Tair,Tleaf,CO2S,H2OS,RH_S,PARi,AirPres,OxygenLevel,PARi@Fs,FoOrFsp,FmOrFmp,PAMFop,FoDark,  FmDark,NPQi,NPQe,qlake,qpuddle,PhiPSII,condminineff,VOCs
NA,YYYY,doy,HH:MM:SS,umolm-2s-1,umolm-2s-1,   nmolm-2s-1,molm-2s-1,molm-2s-1,ppm,mmolm-2s-1,kPa,oC,oC,ppm,mmolmol-1,%,umolm-2s-1,kPa,%,umolm-2s-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ppb
11,2012,201,10:32:32,11.6000000000,-9999.0000000000,-9999.0000000000,.3130000000,3.3500000000,176.0000000000,3.0500000000,.9740000000,26.4000000000,27.9000000000,243.2500000000,29.3770000000,80.5300000000,900.0000000000,94.7000000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:34:23,9.3500000000,-9999.0000000000,-9999.0000000000,.3080000000,3.3500000000,139.0000000000,3.1000000000,1.0000000000,26.4300000000,28.0900000000,194.6100000000,29.4230000000,80.5100000000,900.0000000000,94.7000000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:37:25,-1.5200000000,-9999.0000000000,-9999.0000000000,.3470000000,3.3500000000,56.1000000000,3.3700000000,.9800000000,26.3200000000,28.0900000000,49.3200000000,29.4190000000,81.0200000000,899.0000000000,94.7000000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:41:24,16.8000000000,-9999.0000000000,-9999.0000000000,.3500000000,3.3500000000,283.0000000000,3.4000000000,.9800000000,26.3300000000,28.0800000000,371.9300000000,29.3880000000,80.8900000000,899.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:43:12,19.2000000000,-9999.0000000000,-9999.0000000000,.3730000000,3.3500000000,322.0000000000,3.5300000000,.9620000000,26.3300000000,28.0600000000,418.7400000000,29.4030000000,80.9300000000,899.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:44:56,21.1000000000,-9999.0000000000,-9999.0000000000,.3810000000,3.3500000000,363.0000000000,3.5900000000,.9580000000,26.3300000000,28.0500000000,467.3900000000,29.3840000000,80.8700000000,899.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:46:57,23.4000000000,-9999.0000000000,-9999.0000000000,.3880000000,3.3500000000,449.0000000000,3.6400000000,.9590000000,26.3500000000,28.0900000000,563.4100000000,29.4110000000,80.8800000000,901.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:48:58,24.1000000000,-9999.0000000000,-9999.0000000000,.3850000000,3.3500000000,543.0000000000,3.6100000000,.9560000000,26.1100000000,28.0900000000,662.7500000000,29.4170000000,82.0200000000,900.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
11,2012,201,10:53:00,25.7000000000,-9999.0000000000,-9999.0000000000,.4120000000,3.3500000000,836.0000000000,3.7800000000,.9420000000,26.0800000000,28.0800000000,960.9200000000,29.3970000000,82.1100000000,900.0000000000,94.7100000000,20.9500000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000,-9999.0000000000
