Investigator name: Jeff Chambers
Contact information: Climate and Ecosystem Sciences  Division, Lawrence Berkeley National Laboratory,jchambers@lbl.gov
Site name in full: The BIONTE, the BIOmass and       NuTient Experiment, ZF2, INPA, Manaus, Brazil
Vegetation type: Amazon rainforests
Soil type: Nutrient-poor clay Oxisols
Major species: mixed species
Sample leaf light environment: vertical in canopy and Sample ID is BNL21774
Water stress assessment: Leaf Water Content(%):38.84
Instrument used: LICOR-6400 XT with a 2 x 3 cm2 leaf chamber
Extra info: Data from ESS-DIVE NGA0197
SiteID,SiteEnvironment,Latitude,Longitude,Elevation,    SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,SampleHeight,           SampleLighting,SampleCondition,LeafAge,SpecificLeafArea,          LfNitrogenContent,LfCarbonContent,LfPhosphorusContent,WoodPorosity,Sapwooddensity,LeafLength,LeafWidth,LeafAbsorptance,ChlabContent,Carotenoid,K,Mg,Ca,Cu,Zn,Mn,B,Fe,Mo,Al,Na,S
NA,NA,Deg(NorthPos),Deg(EastPos),m,Year,doy,doy,doy,    years,m,m2m-2,NA,m,NA,NA,days,cm2g-1,%,%,%,NA,NA,cm,cm,fraction,  mgm-2,mgm-2,%,%,%,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,      mgkg-1,mgkg-1,mgkg-1
Manaus-ZF2-BIONTE,Field317,-2.638,-60.1547,130,2022,223,-9999,-9999,-9999,-9999,-9999,Lecythis_prancei,-9999,-9999,-9999,-9999,135.2630867036,.3010000000,4.5930000000,-9999,-9999,HIGH,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
Gamma,Kc25,Ko25,AlphaTPU,Rd25,ResistWP25,ResistCH25
Pa,Pa,Pa,NA,umolm-2s-1,umolm-2s-1Pa-1,umolm-2s-1Pa-1
-9999,-9999,-9999,-9999,-9999,-9999,-9999
DataType,Year,DayOfYear,HHMMSS,AnetCO2,AnetO2,       AnetVoc,StomCond,BLCond,CO2i,Trmmol,VpdL,Tair,Tleaf,CO2S,H2OS,RH_S,PARi,AirPres,OxygenLevel,PARi@Fs,FoOrFsp,FmOrFmp,PAMFop,FoDark,  FmDark,NPQi,NPQe,qlake,qpuddle,PhiPSII,condminineff,VOCs
NA,YYYY,doy,HH:MM:SS,umolm-2s-1,umolm-2s-1,        nmolm-2s-1,molm-2s-1,molm-2s-1,ppm,mmolm-2s-1,kPa,oC,oC,ppm,mmolmol-1,%,umolm-2s-1,kPa,%,umolm-2s-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ppb
-9999,2022,223,12:00:00,0.566,-9999,-9999,-45.2000000000,-9999,421,-.5545735822,1.16,31.27,30.52,408.81,32.334,70.49,0,99.9,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-1.24,-9999,-9999,.0053700000,-9999,771,.0584147892,1.05,31.26,30.53,410.17,33.424,72.92,0,99.9,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-2.9,-9999,-9999,.0056000000,-9999,1220,.0609994513,1.05,31.26,30.52,408.78,33.423,72.93,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-1.84,-9999,-9999,.0059700000,-9999,888,.0651353443,1.05,31.26,30.52,406.32,33.428,72.94,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,-1,-9999,-9999,.0067100000,-9999,636,.0734065751,1.05,31.26,30.52,404.83,33.429,72.95,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.175,-9999,-9999,.0063900000,-9999,353,.0697880855,1.05,31.26,30.52,403.97,33.431,72.96,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,1.28,-9999,-9999,.0072100000,-9999,115,.0790935727,1.05,31.25,30.52,404.63,33.436,72.97,0,99.9,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.831,-9999,-9999,.0077700000,-9999,228,.0842338479,1.05,31.25,30.52,405.72,33.423,72.94,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
-9999,2022,223,12:00:00,0.42,-9999,-9999,.0075000000,-9999,310,.0816767244,1.05,31.25,30.51,406.5,33.417,72.93,0,99.89,21.0000000000,-9999,-9999,-9999,-9999,-9999,-9999,  -9999,-9999,-9999,-9999,-9999,-9999,-9999
