Investigator name: Alistair Rogers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contact information: Climate and Ecosystem Sciences  Division, Lawrence Berkeley National Laboratory, alistair@lbl.gov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Site name in full: Parque Natural Metropolitano (PNM) and Gamboa, Panama ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vegetation type: tropical rainforests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soil type: loams / sandy loams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major species: mixed species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample leaf light environment: vertical in canopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water stress assessment: NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument used: LICOR-6400 XT with a 2 x 3 cm2 leaf chamber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Extra info: Data from ESS-DIVE NGT0192. The corresponding spectral file is BNL20516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,SiteEnvironment,Latitude,Longitude,Elevation,    SampleYear,SampleDayOfYear,GrowSeasonStart,GrowSeasonEnd,StandAge,CanopyHeight,LeafAreaIndex,SpeciesSampled,SampleHeight,           SampleLighting,SampleCondition,LeafAge,SpecificLeafArea,          LfNitrogenContent,LfCarbonContent,LfPhosphorusContent,WoodPorosity,Sapwooddensity,LeafLength,LeafWidth,LeafAbsorptance,ChlabContent,Carotenoid,K,Mg,Ca,Cu,Zn,Mn,B,Fe,Mo,Al,Na,S
NA,NA,Deg(NorthPos),Deg(EastPos),m,Year,doy,doy,doy,    years,m,m2m-2,NA,m,NA,NA,days,cm2g-1,%,%,%,NA,NA,cm,cm,fraction,  mgm-2,mgm-2,%,%,%,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,mgkg-1,      mgkg-1,mgkg-1,mgkg-1
PA-Gam_NA,Field,9.074,-79.6955,42,,,-9999,-9999,-9999,-9999,-9999,Myroxylon_balsamum,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
Gamma,Kc25,Ko25,AlphaTPU,Rd25,ResistWP25,ResistCH25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pa,Pa,Pa,NA,umolm-2s-1,umolm-2s-1Pa-1,umolm-2s-1Pa-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataType,Year,DayOfYear,HHMMSS,AnetCO2,AnetO2,       AnetVoc,StomCond,BLCond,CO2i,Trmmol,VpdL,Tair,Tleaf,CO2S,H2OS,RH_S,PARi,AirPres,OxygenLevel,PARi@Fs,FoOrFsp,FmOrFmp,PAMFop,FoDark,  FmDark,NPQi,NPQe,qlake,qpuddle,PhiPSII,condminineff,VOCs,,,,,,,
NA,YYYY,doy,HH:MM:SS,umolm-2s-1,umolm-2s-1,        nmolm-2s-1,molm-2s-1,molm-2s-1,ppm,mmolm-2s-1,kPa,oC,oC,ppm,mmolmol-1,%,umolm-2s-1,kPa,%,umolm-2s-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ppb,,,,,,,
-9999,2022,73,13:32:24,-1.02,-9999,-9999,0.00297,-9999,938,0.040755467,1.34,24.54,24.95,400.76,18.144,59.08,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:32:34,-0.733,-9999,-9999,0.00317,-9999,758,0.043302684,1.34,24.54,24.95,400.44,18.144,59.06,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:32:44,-0.495,-9999,-9999,0.00311,-9999,644,0.042445211,1.34,24.54,24.95,400.61,18.146,59.07,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:32:54,-0.755,-9999,-9999,0.00312,-9999,776,0.042445168,1.34,24.54,24.94,400.99,18.145,59.08,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:33:05,-0.773,-9999,-9999,0.00284,-9999,823,0.039057402,1.34,24.54,24.95,401.02,18.146,59.07,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:33:15,-0.769,-9999,-9999,0.00292,-9999,809,0.039898498,1.34,24.54,24.95,401.03,18.146,59.08,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:33:26,-0.721,-9999,-9999,0.00293,-9999,782,0.039898498,1.34,24.54,24.95,400.98,18.146,59.08,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:33:36,-0.756,-9999,-9999,0.0034,-9999,744,0.04668997,1.34,24.54,24.94,401.03,18.151,59.11,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:33:46,-0.736,-9999,-9999,0.00289,-9999,796,0.039049674,1.34,24.53,24.92,401.07,18.148,59.11,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:34:06,-0.434,-9999,-9999,0.00201,-9999,734,0.027170478,1.34,24.55,24.96,400.91,18.15,59.05,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
-9999,2022,73,13:34:16,-0.786,-9999,-9999,0.00282,-9999,834,0.038208523,1.34,24.54,24.94,400.95,18.151,59.09,0,100.7,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,
